user_id,group,payment_method,first_attempt_success,retry_prompt_shown,retry_clicked,retry_success,final_success
221958,test,UPI,True,False,False,False,True
744167,control,UPI,True,False,False,False,True
621430,control,Netbanking,False,False,False,False,False
275203,test,Netbanking,True,False,False,False,True
887201,test,Debit Card,True,False,False,False,True
891743,test,UPI,True,False,False,False,True
447449,test,UPI,True,False,False,False,True
600186,control,Netbanking,True,False,False,False,True
754811,test,Netbanking,True,False,False,False,True
184654,test,Netbanking,True,False,False,False,True
428947,test,UPI,True,False,False,False,True
628178,control,UPI,True,False,False,False,True
449457,test,UPI,False,False,False,False,False
831912,test,UPI,True,False,False,False,True
351995,control,Netbanking,True,False,False,False,True
903591,control,Netbanking,False,False,False,False,False
560337,test,Debit Card,True,False,False,False,True
864469,test,Debit Card,True,False,False,False,True
302283,test,Debit Card,False,True,False,False,False
587879,test,Netbanking,True,False,False,False,True
679879,control,UPI,True,False,False,False,True
633556,test,Debit Card,False,True,True,True,True
476896,control,Netbanking,True,False,False,False,True
555808,test,Netbanking,True,False,False,False,True
401648,test,Netbanking,True,False,False,False,True
112666,control,Debit Card,True,False,False,False,True
728776,test,Netbanking,False,True,True,True,True
701661,test,UPI,True,False,False,False,True
556551,test,Netbanking,True,False,False,False,True
591234,control,Netbanking,True,False,False,False,True
284064,control,Debit Card,True,False,False,False,True
997421,control,Netbanking,True,False,False,False,True
318126,test,Debit Card,True,False,False,False,True
353618,control,Netbanking,True,False,False,False,True
285340,test,Debit Card,True,False,False,False,True
827270,control,Netbanking,True,False,False,False,True
264899,control,Netbanking,True,False,False,False,True
479989,test,Debit Card,True,False,False,False,True
542296,control,Debit Card,True,False,False,False,True
867595,test,Debit Card,False,True,True,True,True
487261,control,UPI,True,False,False,False,True
554589,control,UPI,False,False,False,False,False
599046,test,Netbanking,True,False,False,False,True
890180,control,Netbanking,True,False,False,False,True
265838,control,Debit Card,True,False,False,False,True
693128,test,UPI,True,False,False,False,True
139353,test,Debit Card,True,False,False,False,True
582690,control,UPI,True,False,False,False,True
193264,control,UPI,False,False,False,False,False
737147,test,Netbanking,True,False,False,False,True
369536,control,Netbanking,True,False,False,False,True
842452,test,Debit Card,False,True,False,False,False
722794,test,Netbanking,True,False,False,False,True
792517,test,UPI,True,False,False,False,True
713333,control,Netbanking,True,False,False,False,True
518400,control,Netbanking,True,False,False,False,True
115708,control,Netbanking,True,False,False,False,True
659042,control,Netbanking,True,False,False,False,True
314835,control,UPI,True,False,False,False,True
843974,test,UPI,True,False,False,False,True
566872,control,Debit Card,False,False,False,False,False
710269,test,Netbanking,True,False,False,False,True
745263,test,UPI,True,False,False,False,True
473616,test,UPI,True,False,False,False,True
907364,control,Netbanking,True,False,False,False,True
369544,control,Netbanking,True,False,False,False,True
690978,test,Debit Card,True,False,False,False,True
898615,test,Netbanking,False,False,False,False,False
284423,test,Debit Card,True,False,False,False,True
757917,control,Netbanking,False,False,False,False,False
802335,test,Debit Card,True,False,False,False,True
881474,test,UPI,True,False,False,False,True
190272,test,UPI,True,False,False,False,True
580047,test,Netbanking,True,False,False,False,True
956703,control,Netbanking,True,False,False,False,True
381974,test,Debit Card,True,False,False,False,True
671621,control,Netbanking,False,False,False,False,False
250810,control,Debit Card,True,False,False,False,True
460032,test,Netbanking,True,False,False,False,True
850020,test,UPI,True,False,False,False,True
727234,test,UPI,True,False,False,False,True
811851,test,Debit Card,False,False,False,False,False
278274,test,UPI,False,True,True,True,True
559451,control,Netbanking,True,False,False,False,True
368246,control,Netbanking,True,False,False,False,True
789944,test,Netbanking,True,False,False,False,True
465890,test,Debit Card,True,False,False,False,True
172991,control,Debit Card,True,False,False,False,True
156958,control,Debit Card,False,False,False,False,False
297392,test,UPI,True,False,False,False,True
833429,test,Netbanking,True,False,False,False,True
250262,test,Netbanking,True,False,False,False,True
897079,control,Debit Card,True,False,False,False,True
997059,control,UPI,True,False,False,False,True
337549,test,Debit Card,False,True,True,True,True
766326,control,Debit Card,True,False,False,False,True
152921,control,Debit Card,True,False,False,False,True
155609,test,Debit Card,True,False,False,False,True
170313,test,Netbanking,True,False,False,False,True
561243,control,UPI,True,False,False,False,True
351451,test,UPI,True,False,False,False,True
821772,test,Debit Card,True,False,False,False,True
827975,test,UPI,False,True,True,True,True
834994,test,Debit Card,True,False,False,False,True
977284,test,UPI,True,False,False,False,True
494366,control,UPI,True,False,False,False,True
850201,control,Netbanking,True,False,False,False,True
763165,test,UPI,True,False,False,False,True
738836,control,UPI,True,False,False,False,True
765022,control,Debit Card,True,False,False,False,True
566882,test,Debit Card,True,False,False,False,True
244356,test,UPI,True,False,False,False,True
109435,control,Netbanking,True,False,False,False,True
178781,test,UPI,True,False,False,False,True
864121,test,UPI,True,False,False,False,True
555968,test,Debit Card,True,False,False,False,True
990617,test,Debit Card,True,False,False,False,True
692673,test,Netbanking,True,False,False,False,True
472370,test,UPI,True,False,False,False,True
640652,test,Netbanking,False,False,False,False,False
843583,control,Debit Card,True,False,False,False,True
453824,control,UPI,True,False,False,False,True
351492,test,Netbanking,True,False,False,False,True
604999,test,Netbanking,True,False,False,False,True
208940,test,Netbanking,True,False,False,False,True
721820,control,Debit Card,True,False,False,False,True
717296,test,UPI,True,False,False,False,True
437497,test,Debit Card,True,False,False,False,True
906790,test,Debit Card,True,False,False,False,True
257164,control,UPI,True,False,False,False,True
160692,control,UPI,True,False,False,False,True
663044,control,Netbanking,False,False,False,False,False
185999,test,Debit Card,True,False,False,False,True
844086,test,UPI,True,False,False,False,True
775510,control,Netbanking,True,False,False,False,True
514568,test,UPI,True,False,False,False,True
278031,control,Debit Card,True,False,False,False,True
664242,control,UPI,False,False,False,False,False
825256,control,Debit Card,True,False,False,False,True
525523,control,Debit Card,True,False,False,False,True
973332,control,Netbanking,True,False,False,False,True
766490,control,UPI,True,False,False,False,True
389336,control,UPI,False,False,False,False,False
645977,control,Debit Card,True,False,False,False,True
633636,control,Netbanking,True,False,False,False,True
189930,test,Netbanking,True,False,False,False,True
254697,test,UPI,True,False,False,False,True
625830,test,UPI,True,False,False,False,True
818216,test,Netbanking,True,False,False,False,True
314532,control,UPI,True,False,False,False,True
128295,test,UPI,True,False,False,False,True
338067,control,Netbanking,False,False,False,False,False
494540,test,Debit Card,True,False,False,False,True
303196,test,Debit Card,True,False,False,False,True
911721,test,Netbanking,True,False,False,False,True
930914,control,UPI,True,False,False,False,True
890141,test,UPI,True,False,False,False,True
405062,control,Netbanking,True,False,False,False,True
161629,control,Netbanking,True,False,False,False,True
648248,test,UPI,True,False,False,False,True
476965,test,UPI,False,True,False,False,False
586261,control,Netbanking,False,False,False,False,False
359747,control,Netbanking,False,False,False,False,False
738353,control,UPI,True,False,False,False,True
359214,control,UPI,True,False,False,False,True
468501,control,Netbanking,True,False,False,False,True
965291,test,Debit Card,True,False,False,False,True
166203,control,Debit Card,True,False,False,False,True
423673,test,Debit Card,True,False,False,False,True
395451,test,UPI,False,False,False,False,False
802965,control,UPI,True,False,False,False,True
417428,test,UPI,True,False,False,False,True
182844,control,Debit Card,True,False,False,False,True
538661,test,Netbanking,True,False,False,False,True
675278,control,Debit Card,True,False,False,False,True
944573,test,Netbanking,True,False,False,False,True
625303,control,Debit Card,True,False,False,False,True
867214,control,Netbanking,True,False,False,False,True
235230,control,Debit Card,True,False,False,False,True
932972,control,Debit Card,True,False,False,False,True
370846,control,UPI,True,False,False,False,True
374907,control,UPI,False,False,False,False,False
335365,control,UPI,True,False,False,False,True
300244,control,Debit Card,True,False,False,False,True
244528,control,Debit Card,True,False,False,False,True
931538,control,UPI,True,False,False,False,True
301152,control,Debit Card,True,False,False,False,True
238311,control,Debit Card,True,False,False,False,True
686165,test,Netbanking,True,False,False,False,True
661419,control,Debit Card,False,False,False,False,False
225917,test,Netbanking,True,False,False,False,True
381342,control,Netbanking,True,False,False,False,True
926196,test,Debit Card,True,False,False,False,True
421638,test,Debit Card,True,False,False,False,True
417537,test,Debit Card,True,False,False,False,True
880722,control,Debit Card,True,False,False,False,True
415557,control,Netbanking,True,False,False,False,True
170390,test,Netbanking,True,False,False,False,True
465340,test,Debit Card,False,True,True,True,True
323777,test,UPI,True,False,False,False,True
728861,control,Netbanking,True,False,False,False,True
871954,control,UPI,True,False,False,False,True
311791,control,Netbanking,True,False,False,False,True
124071,test,UPI,False,True,False,False,False
962129,control,Debit Card,True,False,False,False,True
157108,control,Debit Card,True,False,False,False,True
136668,test,UPI,True,False,False,False,True
466824,test,Debit Card,False,True,True,True,True
123321,control,Netbanking,True,False,False,False,True
883415,test,Netbanking,False,True,True,False,False
572930,control,Netbanking,True,False,False,False,True
735605,test,Debit Card,True,False,False,False,True
167661,test,Debit Card,True,False,False,False,True
366765,control,Netbanking,True,False,False,False,True
904462,control,Debit Card,True,False,False,False,True
953499,control,Debit Card,True,False,False,False,True
729474,control,Netbanking,True,False,False,False,True
531734,control,Debit Card,True,False,False,False,True
674736,control,Debit Card,True,False,False,False,True
672203,control,UPI,True,False,False,False,True
499384,test,Debit Card,True,False,False,False,True
749324,test,Netbanking,True,False,False,False,True
126069,test,Netbanking,True,False,False,False,True
181264,test,Netbanking,True,False,False,False,True
291076,test,Debit Card,True,False,False,False,True
699991,control,UPI,True,False,False,False,True
521240,control,UPI,True,False,False,False,True
216421,test,Netbanking,True,False,False,False,True
287210,test,Debit Card,True,False,False,False,True
258518,control,Netbanking,True,False,False,False,True
856254,test,UPI,False,True,True,False,False
222883,control,Debit Card,False,False,False,False,False
212221,test,Debit Card,True,False,False,False,True
859224,test,Netbanking,True,False,False,False,True
344761,control,UPI,True,False,False,False,True
237541,test,Debit Card,True,False,False,False,True
289139,control,UPI,True,False,False,False,True
954016,test,Debit Card,True,False,False,False,True
888260,test,Netbanking,False,True,True,True,True
814743,test,UPI,True,False,False,False,True
401953,control,Debit Card,True,False,False,False,True
756702,control,UPI,True,False,False,False,True
872042,control,Debit Card,True,False,False,False,True
142078,control,UPI,True,False,False,False,True
886667,test,Debit Card,False,False,False,False,False
820801,test,Netbanking,True,False,False,False,True
760775,test,Debit Card,True,False,False,False,True
187388,test,Netbanking,True,False,False,False,True
451005,control,UPI,True,False,False,False,True
512498,control,Debit Card,True,False,False,False,True
907043,control,UPI,True,False,False,False,True
618545,test,Netbanking,True,False,False,False,True
139711,control,UPI,True,False,False,False,True
318134,control,Netbanking,True,False,False,False,True
692016,control,Netbanking,True,False,False,False,True
511597,control,Netbanking,True,False,False,False,True
665445,test,Netbanking,True,False,False,False,True
910951,test,Netbanking,False,True,False,False,False
756282,test,UPI,True,False,False,False,True
953088,control,UPI,True,False,False,False,True
364480,test,Debit Card,True,False,False,False,True
465060,control,Debit Card,True,False,False,False,True
548396,control,Netbanking,True,False,False,False,True
302967,test,Netbanking,True,False,False,False,True
164772,control,Netbanking,True,False,False,False,True
759116,test,Netbanking,True,False,False,False,True
532882,test,Debit Card,True,False,False,False,True
695603,control,Debit Card,False,False,False,False,False
700613,test,Netbanking,True,False,False,False,True
176077,control,Debit Card,True,False,False,False,True
225885,test,UPI,True,False,False,False,True
191751,test,Netbanking,False,True,False,False,False
684567,control,Netbanking,True,False,False,False,True
600315,control,Debit Card,True,False,False,False,True
841426,control,Debit Card,False,False,False,False,False
234869,control,Netbanking,True,False,False,False,True
384260,control,Debit Card,True,False,False,False,True
748373,control,UPI,True,False,False,False,True
808533,control,Netbanking,True,False,False,False,True
430388,control,UPI,True,False,False,False,True
157545,test,UPI,True,False,False,False,True
113224,control,Netbanking,True,False,False,False,True
863978,test,Debit Card,True,False,False,False,True
632954,test,Netbanking,True,False,False,False,True
666202,test,Netbanking,True,False,False,False,True
604471,control,Netbanking,True,False,False,False,True
906388,test,UPI,True,False,False,False,True
194270,control,Debit Card,True,False,False,False,True
247313,control,UPI,True,False,False,False,True
670451,control,UPI,True,False,False,False,True
255989,test,Netbanking,False,True,True,True,True
978806,control,Netbanking,True,False,False,False,True
193501,test,Debit Card,True,False,False,False,True
841804,control,Debit Card,True,False,False,False,True
320178,test,UPI,True,False,False,False,True
803662,test,Debit Card,True,False,False,False,True
662288,test,Debit Card,True,False,False,False,True
951587,control,UPI,True,False,False,False,True
410914,test,Debit Card,True,False,False,False,True
962061,test,UPI,True,False,False,False,True
730235,test,Debit Card,False,True,True,True,True
392822,control,Netbanking,True,False,False,False,True
549589,control,Netbanking,True,False,False,False,True
139986,control,Netbanking,True,False,False,False,True
697794,test,Debit Card,True,False,False,False,True
999885,control,UPI,True,False,False,False,True
711213,control,Netbanking,False,False,False,False,False
368294,test,Netbanking,True,False,False,False,True
808754,test,UPI,False,True,False,False,False
360910,control,Netbanking,True,False,False,False,True
330785,control,Netbanking,True,False,False,False,True
478387,control,UPI,True,False,False,False,True
294269,control,Debit Card,False,False,False,False,False
220674,test,Debit Card,True,False,False,False,True
356713,test,Netbanking,False,False,False,False,False
807280,test,Netbanking,True,False,False,False,True
659655,test,UPI,True,False,False,False,True
123752,test,Debit Card,True,False,False,False,True
216739,test,Debit Card,False,True,False,False,False
418277,test,UPI,True,False,False,False,True
288456,test,Debit Card,True,False,False,False,True
328504,test,Debit Card,True,False,False,False,True
673044,test,Debit Card,True,False,False,False,True
599512,control,Debit Card,True,False,False,False,True
851883,control,UPI,True,False,False,False,True
324137,control,UPI,True,False,False,False,True
451707,test,Debit Card,True,False,False,False,True
579361,test,Debit Card,True,False,False,False,True
250322,control,Netbanking,True,False,False,False,True
681780,control,Netbanking,True,False,False,False,True
322320,control,Netbanking,True,False,False,False,True
478165,test,Netbanking,True,False,False,False,True
366997,test,UPI,True,False,False,False,True
683417,test,Netbanking,True,False,False,False,True
560514,test,Netbanking,True,False,False,False,True
779418,control,Netbanking,True,False,False,False,True
788281,test,UPI,True,False,False,False,True
793264,control,UPI,True,False,False,False,True
707847,test,UPI,True,False,False,False,True
145186,test,UPI,True,False,False,False,True
830546,test,Debit Card,True,False,False,False,True
675762,control,Netbanking,False,False,False,False,False
528988,control,Debit Card,True,False,False,False,True
359568,control,Debit Card,False,False,False,False,False
493554,test,Netbanking,True,False,False,False,True
494966,control,Debit Card,True,False,False,False,True
564071,control,Debit Card,True,False,False,False,True
177454,control,Debit Card,True,False,False,False,True
616142,test,Debit Card,True,False,False,False,True
469040,control,Debit Card,True,False,False,False,True
980889,control,Debit Card,True,False,False,False,True
386214,control,Netbanking,False,False,False,False,False
576657,control,Netbanking,True,False,False,False,True
922494,test,Netbanking,True,False,False,False,True
349321,control,UPI,True,False,False,False,True
938807,control,UPI,True,False,False,False,True
234055,test,Netbanking,True,False,False,False,True
796358,control,UPI,True,False,False,False,True
246389,control,UPI,True,False,False,False,True
354444,test,Debit Card,True,False,False,False,True
223618,test,Debit Card,True,False,False,False,True
915862,control,UPI,True,False,False,False,True
955778,control,Netbanking,True,False,False,False,True
931516,test,UPI,True,False,False,False,True
698260,test,UPI,True,False,False,False,True
970123,control,UPI,True,False,False,False,True
281144,control,Netbanking,True,False,False,False,True
504032,test,UPI,True,False,False,False,True
658221,test,Debit Card,False,True,True,True,True
885332,test,Netbanking,True,False,False,False,True
311760,control,Netbanking,False,False,False,False,False
931460,control,Debit Card,False,False,False,False,False
811998,test,Netbanking,False,False,False,False,False
910694,test,Netbanking,True,False,False,False,True
869884,control,Debit Card,True,False,False,False,True
963561,control,Debit Card,True,False,False,False,True
576072,control,Debit Card,True,False,False,False,True
218533,control,UPI,True,False,False,False,True
166262,control,UPI,False,False,False,False,False
249369,control,UPI,True,False,False,False,True
577602,test,Debit Card,True,False,False,False,True
474999,control,Netbanking,True,False,False,False,True
893719,control,Netbanking,True,False,False,False,True
727267,test,UPI,True,False,False,False,True
183560,test,Netbanking,True,False,False,False,True
591036,control,Netbanking,False,False,False,False,False
388075,test,UPI,True,False,False,False,True
928952,control,Netbanking,True,False,False,False,True
125559,test,Netbanking,True,False,False,False,True
777114,control,Debit Card,True,False,False,False,True
992964,test,UPI,False,False,False,False,False
225991,control,Debit Card,True,False,False,False,True
228322,test,Debit Card,True,False,False,False,True
884108,control,Debit Card,True,False,False,False,True
119623,test,UPI,True,False,False,False,True
576840,control,Netbanking,True,False,False,False,True
781652,test,Netbanking,True,False,False,False,True
153947,control,UPI,False,False,False,False,False
174553,control,Netbanking,False,False,False,False,False
178249,test,Netbanking,True,False,False,False,True
142534,control,Debit Card,True,False,False,False,True
542061,control,UPI,True,False,False,False,True
175713,test,UPI,True,False,False,False,True
228232,control,Netbanking,True,False,False,False,True
268383,test,UPI,True,False,False,False,True
302053,control,Debit Card,True,False,False,False,True
580488,test,Debit Card,True,False,False,False,True
329947,control,Debit Card,True,False,False,False,True
827955,test,Debit Card,False,True,False,False,False
426032,test,Debit Card,True,False,False,False,True
383097,test,Netbanking,False,False,False,False,False
215374,control,Netbanking,True,False,False,False,True
987164,test,Netbanking,True,False,False,False,True
632101,control,Netbanking,True,False,False,False,True
389226,test,Netbanking,True,False,False,False,True
912461,test,UPI,False,True,False,False,False
824238,control,UPI,True,False,False,False,True
385555,test,Debit Card,True,False,False,False,True
414451,test,Netbanking,True,False,False,False,True
872944,test,UPI,False,True,False,False,False
673189,control,UPI,True,False,False,False,True
892058,control,Debit Card,False,False,False,False,False
803650,test,UPI,True,False,False,False,True
607403,test,Netbanking,True,False,False,False,True
185530,test,Debit Card,True,False,False,False,True
529660,control,Netbanking,True,False,False,False,True
447697,test,Netbanking,True,False,False,False,True
707167,test,UPI,False,False,False,False,False
770611,test,Netbanking,True,False,False,False,True
618349,control,UPI,True,False,False,False,True
658819,control,Debit Card,True,False,False,False,True
877147,control,Debit Card,True,False,False,False,True
935700,test,Netbanking,False,True,True,True,True
260081,test,Netbanking,True,False,False,False,True
781503,control,UPI,True,False,False,False,True
151195,test,UPI,True,False,False,False,True
264053,control,UPI,True,False,False,False,True
487960,test,Netbanking,True,False,False,False,True
720635,test,UPI,True,False,False,False,True
122431,test,UPI,True,False,False,False,True
998792,control,Debit Card,True,False,False,False,True
999187,test,Debit Card,True,False,False,False,True
836421,control,Debit Card,True,False,False,False,True
312977,control,Debit Card,True,False,False,False,True
424912,test,Netbanking,True,False,False,False,True
495141,control,Debit Card,True,False,False,False,True
749438,test,UPI,True,False,False,False,True
613287,test,Debit Card,True,False,False,False,True
506845,control,Netbanking,True,False,False,False,True
854122,test,Debit Card,True,False,False,False,True
829497,control,Netbanking,True,False,False,False,True
877915,test,Debit Card,True,False,False,False,True
311957,test,Netbanking,True,False,False,False,True
232632,control,Netbanking,True,False,False,False,True
251094,test,UPI,True,False,False,False,True
734486,control,Netbanking,True,False,False,False,True
320971,test,Debit Card,True,False,False,False,True
887093,control,UPI,True,False,False,False,True
441705,control,Netbanking,True,False,False,False,True
902741,control,Netbanking,True,False,False,False,True
619984,test,UPI,True,False,False,False,True
232028,test,UPI,True,False,False,False,True
912395,test,Debit Card,False,True,True,False,False
515231,test,Debit Card,True,False,False,False,True
486821,control,Debit Card,False,False,False,False,False
800601,test,UPI,True,False,False,False,True
803724,test,UPI,True,False,False,False,True
620985,test,Debit Card,True,False,False,False,True
297133,test,Debit Card,True,False,False,False,True
688612,test,UPI,True,False,False,False,True
720347,control,Netbanking,True,False,False,False,True
397190,control,Debit Card,True,False,False,False,True
201520,control,UPI,False,False,False,False,False
429793,control,UPI,True,False,False,False,True
244832,test,UPI,True,False,False,False,True
335806,control,Debit Card,True,False,False,False,True
444333,test,Debit Card,True,False,False,False,True
963051,test,UPI,True,False,False,False,True
869299,test,Netbanking,False,True,True,True,True
398090,control,Netbanking,True,False,False,False,True
192324,control,UPI,True,False,False,False,True
441815,test,Netbanking,False,True,True,True,True
967969,control,Netbanking,True,False,False,False,True
886713,control,UPI,True,False,False,False,True
317285,control,UPI,True,False,False,False,True
260928,control,Netbanking,True,False,False,False,True
743561,test,UPI,True,False,False,False,True
859034,control,Debit Card,False,False,False,False,False
975825,control,UPI,True,False,False,False,True
418647,control,Netbanking,True,False,False,False,True
599115,test,Netbanking,True,False,False,False,True
394700,test,Debit Card,True,False,False,False,True
497686,test,Debit Card,True,False,False,False,True
600726,test,UPI,True,False,False,False,True
734965,control,Debit Card,True,False,False,False,True
596758,test,Netbanking,True,False,False,False,True
548625,test,UPI,True,False,False,False,True
559054,test,UPI,True,False,False,False,True
273895,control,Debit Card,False,False,False,False,False
201376,control,Netbanking,True,False,False,False,True
381652,test,UPI,True,False,False,False,True
894557,test,Debit Card,False,True,False,False,False
828744,control,UPI,True,False,False,False,True
622828,control,UPI,True,False,False,False,True
619777,control,Debit Card,True,False,False,False,True
584965,control,Debit Card,False,False,False,False,False
983084,control,Netbanking,True,False,False,False,True
990186,control,Debit Card,True,False,False,False,True
716024,control,Netbanking,True,False,False,False,True
858470,control,UPI,True,False,False,False,True
786684,control,UPI,True,False,False,False,True
980112,control,Debit Card,True,False,False,False,True
860674,test,Debit Card,True,False,False,False,True
387681,test,UPI,True,False,False,False,True
325049,test,Debit Card,True,False,False,False,True
131348,control,Debit Card,True,False,False,False,True
383780,test,UPI,True,False,False,False,True
671107,control,Netbanking,True,False,False,False,True
312781,test,Netbanking,True,False,False,False,True
648884,control,Netbanking,True,False,False,False,True
159182,control,Netbanking,True,False,False,False,True
239978,control,Netbanking,True,False,False,False,True
870188,test,Netbanking,True,False,False,False,True
237084,test,UPI,True,False,False,False,True
791738,control,Netbanking,True,False,False,False,True
621863,test,Debit Card,True,False,False,False,True
470321,test,UPI,False,False,False,False,False
186365,control,Netbanking,True,False,False,False,True
279785,control,UPI,True,False,False,False,True
582238,test,UPI,True,False,False,False,True
219735,test,Debit Card,True,False,False,False,True
863264,test,UPI,True,False,False,False,True
712492,control,Debit Card,True,False,False,False,True
844149,test,UPI,True,False,False,False,True
621998,test,Debit Card,True,False,False,False,True
655689,test,UPI,True,False,False,False,True
134084,test,Debit Card,True,False,False,False,True
529667,test,Netbanking,True,False,False,False,True
427825,control,Debit Card,True,False,False,False,True
884625,control,Netbanking,True,False,False,False,True
611083,test,UPI,True,False,False,False,True
149104,test,UPI,True,False,False,False,True
789115,control,Netbanking,True,False,False,False,True
258285,control,UPI,True,False,False,False,True
842296,test,Netbanking,True,False,False,False,True
357681,control,Debit Card,True,False,False,False,True
394054,control,UPI,True,False,False,False,True
209847,test,Debit Card,True,False,False,False,True
396037,test,Netbanking,True,False,False,False,True
112323,test,UPI,False,True,True,True,True
168008,control,UPI,True,False,False,False,True
825947,control,Netbanking,True,False,False,False,True
749991,test,Debit Card,True,False,False,False,True
599499,control,Debit Card,True,False,False,False,True
329189,test,Netbanking,True,False,False,False,True
749829,control,Netbanking,True,False,False,False,True
605629,test,Debit Card,True,False,False,False,True
554179,control,UPI,True,False,False,False,True
955342,control,Netbanking,True,False,False,False,True
450877,control,Netbanking,True,False,False,False,True
784688,test,Netbanking,False,True,True,True,True
322724,test,UPI,True,False,False,False,True
984884,test,Debit Card,True,False,False,False,True
358503,control,UPI,True,False,False,False,True
110699,test,Debit Card,True,False,False,False,True
743552,control,Debit Card,True,False,False,False,True
315400,control,Debit Card,False,False,False,False,False
492136,control,Netbanking,True,False,False,False,True
798045,control,Debit Card,True,False,False,False,True
333782,test,Netbanking,True,False,False,False,True
634670,test,UPI,True,False,False,False,True
857771,control,UPI,True,False,False,False,True
387313,control,Netbanking,True,False,False,False,True
145033,test,Debit Card,True,False,False,False,True
393894,test,Debit Card,True,False,False,False,True
736308,control,Debit Card,True,False,False,False,True
754801,test,Debit Card,True,False,False,False,True
960952,control,Debit Card,True,False,False,False,True
829182,test,UPI,True,False,False,False,True
793045,test,UPI,True,False,False,False,True
790658,control,Debit Card,True,False,False,False,True
541460,test,UPI,True,False,False,False,True
772280,control,UPI,True,False,False,False,True
107967,test,UPI,False,False,False,False,False
807548,test,Netbanking,True,False,False,False,True
571082,test,Debit Card,True,False,False,False,True
827506,control,Netbanking,True,False,False,False,True
667201,test,UPI,True,False,False,False,True
543057,control,Netbanking,True,False,False,False,True
256104,control,Netbanking,True,False,False,False,True
816948,control,Debit Card,True,False,False,False,True
237478,test,UPI,True,False,False,False,True
593158,test,UPI,True,False,False,False,True
527387,test,UPI,True,False,False,False,True
898843,test,Netbanking,True,False,False,False,True
535684,test,Netbanking,True,False,False,False,True
282268,control,Netbanking,True,False,False,False,True
914037,test,Netbanking,True,False,False,False,True
176373,control,Debit Card,True,False,False,False,True
163037,control,UPI,True,False,False,False,True
304366,control,Debit Card,True,False,False,False,True
760902,control,UPI,True,False,False,False,True
421497,test,UPI,False,False,False,False,False
546636,test,UPI,True,False,False,False,True
563547,control,Netbanking,True,False,False,False,True
744863,control,UPI,True,False,False,False,True
728419,test,Debit Card,True,False,False,False,True
769416,control,UPI,True,False,False,False,True
548532,test,UPI,True,False,False,False,True
524127,control,UPI,False,False,False,False,False
295713,test,UPI,True,False,False,False,True
714641,test,UPI,True,False,False,False,True
489878,test,Netbanking,True,False,False,False,True
778832,control,UPI,True,False,False,False,True
518647,control,Netbanking,True,False,False,False,True
163936,control,UPI,True,False,False,False,True
873319,control,Netbanking,True,False,False,False,True
369932,control,Netbanking,True,False,False,False,True
970020,test,UPI,True,False,False,False,True
241214,test,Netbanking,False,False,False,False,False
749714,test,Netbanking,True,False,False,False,True
129956,control,Debit Card,True,False,False,False,True
569511,test,Debit Card,True,False,False,False,True
703103,test,UPI,True,False,False,False,True
