user_id,date,converted
1,2024-01-01,0
2,2024-01-01,0
3,2024-01-01,0
4,2024-01-01,0
5,2024-01-01,0
6,2024-01-01,0
7,2024-01-01,0
8,2024-01-01,0
9,2024-01-01,0
10,2024-01-01,0
11,2024-01-01,0
12,2024-01-01,0
13,2024-01-01,0
14,2024-01-01,0
15,2024-01-01,0
16,2024-01-01,0
17,2024-01-01,0
18,2024-01-01,0
19,2024-01-01,0
20,2024-01-01,0
21,2024-01-01,0
22,2024-01-01,0
23,2024-01-01,0
24,2024-01-01,0
25,2024-01-01,0
26,2024-01-01,0
27,2024-01-01,0
28,2024-01-01,0
29,2024-01-01,0
30,2024-01-01,0
31,2024-01-01,0
32,2024-01-01,0
33,2024-01-01,1
34,2024-01-01,0
35,2024-01-01,0
36,2024-01-01,0
37,2024-01-01,0
38,2024-01-01,0
39,2024-01-01,0
40,2024-01-01,0
41,2024-01-01,0
42,2024-01-01,0
43,2024-01-01,0
44,2024-01-01,0
45,2024-01-01,0
46,2024-01-01,0
47,2024-01-01,0
48,2024-01-01,0
49,2024-01-01,0
50,2024-01-01,0
51,2024-01-01,0
52,2024-01-01,0
53,2024-01-01,0
54,2024-01-01,0
55,2024-01-01,1
56,2024-01-01,0
57,2024-01-01,0
58,2024-01-01,0
59,2024-01-01,0
60,2024-01-01,1
61,2024-01-01,1
62,2024-01-01,0
63,2024-01-01,0
64,2024-01-01,0
65,2024-01-01,0
66,2024-01-01,0
67,2024-01-01,0
68,2024-01-01,0
69,2024-01-01,0
70,2024-01-01,0
71,2024-01-01,0
72,2024-01-01,0
73,2024-01-01,0
74,2024-01-01,0
75,2024-01-01,1
76,2024-01-01,0
77,2024-01-01,0
78,2024-01-01,0
79,2024-01-01,0
80,2024-01-01,0
81,2024-01-01,0
82,2024-01-01,0
83,2024-01-01,0
84,2024-01-01,0
85,2024-01-01,0
86,2024-01-01,0
87,2024-01-01,0
88,2024-01-01,0
89,2024-01-01,0
90,2024-01-01,0
91,2024-01-01,0
92,2024-01-01,0
93,2024-01-01,0
94,2024-01-01,0
95,2024-01-01,0
96,2024-01-01,0
97,2024-01-01,0
98,2024-01-01,0
99,2024-01-01,1
100,2024-01-01,0
101,2024-01-01,0
102,2024-01-01,0
103,2024-01-01,1
104,2024-01-01,0
105,2024-01-01,0
106,2024-01-01,0
107,2024-01-01,0
108,2024-01-01,0
109,2024-01-01,0
110,2024-01-01,0
111,2024-01-01,0
112,2024-01-01,0
113,2024-01-01,0
114,2024-01-01,0
115,2024-01-01,0
116,2024-01-01,0
117,2024-01-01,0
118,2024-01-01,0
119,2024-01-01,0
120,2024-01-01,0
121,2024-01-01,0
122,2024-01-01,0
123,2024-01-01,0
124,2024-01-01,0
125,2024-01-01,0
126,2024-01-01,0
127,2024-01-01,0
128,2024-01-01,0
129,2024-01-01,0
130,2024-01-01,0
131,2024-01-01,0
132,2024-01-01,0
133,2024-01-01,0
134,2024-01-01,0
135,2024-01-01,0
136,2024-01-01,0
137,2024-01-01,0
138,2024-01-01,0
139,2024-01-01,0
140,2024-01-01,0
141,2024-01-01,0
142,2024-01-01,0
143,2024-01-01,0
144,2024-01-01,0
145,2024-01-01,0
146,2024-01-01,0
147,2024-01-01,1
148,2024-01-01,0
149,2024-01-01,0
150,2024-01-01,0
151,2024-01-01,0
152,2024-01-01,0
153,2024-01-01,0
154,2024-01-01,0
155,2024-01-01,0
156,2024-01-01,0
157,2024-01-01,0
158,2024-01-01,0
159,2024-01-01,0
160,2024-01-01,0
161,2024-01-01,1
162,2024-01-01,1
163,2024-01-02,1
164,2024-01-02,0
165,2024-01-02,0
166,2024-01-02,1
167,2024-01-02,0
168,2024-01-02,1
169,2024-01-02,1
170,2024-01-02,0
171,2024-01-02,0
172,2024-01-02,0
173,2024-01-02,0
174,2024-01-02,0
175,2024-01-02,0
176,2024-01-02,0
177,2024-01-02,1
178,2024-01-02,0
179,2024-01-02,0
180,2024-01-02,0
181,2024-01-02,0
182,2024-01-02,1
183,2024-01-02,0
184,2024-01-02,0
185,2024-01-02,0
186,2024-01-02,0
187,2024-01-02,0
188,2024-01-02,0
189,2024-01-02,0
190,2024-01-02,0
191,2024-01-02,0
192,2024-01-02,0
193,2024-01-02,0
194,2024-01-02,1
195,2024-01-02,0
196,2024-01-02,0
197,2024-01-02,0
198,2024-01-02,0
199,2024-01-02,0
200,2024-01-02,0
201,2024-01-02,0
202,2024-01-02,0
203,2024-01-02,0
204,2024-01-02,0
205,2024-01-02,0
206,2024-01-02,0
207,2024-01-02,0
208,2024-01-02,0
209,2024-01-02,0
210,2024-01-02,0
211,2024-01-02,0
212,2024-01-02,0
213,2024-01-02,0
214,2024-01-02,0
215,2024-01-02,0
216,2024-01-02,0
217,2024-01-02,0
218,2024-01-02,0
219,2024-01-02,0
220,2024-01-02,0
221,2024-01-02,0
222,2024-01-02,0
223,2024-01-02,0
224,2024-01-02,0
225,2024-01-02,0
226,2024-01-02,1
227,2024-01-02,0
228,2024-01-02,0
229,2024-01-02,0
230,2024-01-02,0
231,2024-01-02,0
232,2024-01-02,0
233,2024-01-02,0
234,2024-01-02,1
235,2024-01-02,0
236,2024-01-02,0
237,2024-01-02,0
238,2024-01-02,0
239,2024-01-02,0
240,2024-01-02,0
241,2024-01-02,0
242,2024-01-02,0
243,2024-01-02,0
244,2024-01-02,0
245,2024-01-02,1
246,2024-01-02,0
247,2024-01-02,0
248,2024-01-02,0
249,2024-01-02,0
250,2024-01-02,0
251,2024-01-02,0
252,2024-01-02,0
253,2024-01-02,0
254,2024-01-02,0
255,2024-01-02,0
256,2024-01-02,0
257,2024-01-02,0
258,2024-01-02,0
259,2024-01-02,0
260,2024-01-02,0
261,2024-01-02,0
262,2024-01-02,0
263,2024-01-02,0
264,2024-01-02,0
265,2024-01-02,0
266,2024-01-02,0
267,2024-01-02,0
268,2024-01-02,0
269,2024-01-02,0
270,2024-01-02,0
271,2024-01-02,0
272,2024-01-02,0
273,2024-01-02,0
274,2024-01-02,0
275,2024-01-02,0
276,2024-01-02,0
277,2024-01-02,0
278,2024-01-02,0
279,2024-01-02,1
280,2024-01-02,0
281,2024-01-02,0
282,2024-01-02,0
283,2024-01-02,0
284,2024-01-02,0
285,2024-01-02,1
286,2024-01-02,0
287,2024-01-02,1
288,2024-01-02,0
289,2024-01-02,0
290,2024-01-02,0
291,2024-01-02,0
292,2024-01-02,0
293,2024-01-02,0
294,2024-01-02,0
295,2024-01-02,0
296,2024-01-02,0
297,2024-01-02,0
298,2024-01-02,0
299,2024-01-02,0
300,2024-01-02,0
301,2024-01-02,0
302,2024-01-02,0
303,2024-01-02,0
304,2024-01-02,0
305,2024-01-02,0
306,2024-01-02,0
307,2024-01-02,0
308,2024-01-02,0
309,2024-01-02,0
310,2024-01-02,0
311,2024-01-02,1
312,2024-01-02,0
313,2024-01-02,0
314,2024-01-02,0
315,2024-01-02,0
316,2024-01-02,1
317,2024-01-02,0
318,2024-01-02,0
319,2024-01-02,0
320,2024-01-02,0
321,2024-01-02,0
322,2024-01-02,0
323,2024-01-02,0
324,2024-01-02,0
325,2024-01-02,0
326,2024-01-02,0
327,2024-01-02,0
328,2024-01-02,0
329,2024-01-02,0
330,2024-01-02,0
331,2024-01-02,0
332,2024-01-02,1
333,2024-01-02,1
334,2024-01-02,0
335,2024-01-02,0
336,2024-01-02,0
337,2024-01-02,0
338,2024-01-02,0
339,2024-01-03,0
340,2024-01-03,0
341,2024-01-03,0
342,2024-01-03,0
343,2024-01-03,0
344,2024-01-03,0
345,2024-01-03,0
346,2024-01-03,1
347,2024-01-03,0
348,2024-01-03,0
349,2024-01-03,0
350,2024-01-03,0
351,2024-01-03,0
352,2024-01-03,0
353,2024-01-03,0
354,2024-01-03,0
355,2024-01-03,0
356,2024-01-03,0
