user_id,segment,price_group,converted,purchase_amount
1,New,Medium,0,0.0
2,Loyal,Medium,0,0.0
3,Returning,High,0,0.0
4,Returning,Medium,0,0.0
5,New,High,0,0.0
6,New,Low,0,0.0
7,New,High,0,0.0
8,Loyal,High,0,0.0
9,Returning,Low,0,0.0
10,Returning,Medium,0,0.0
11,New,Low,0,0.0
12,Loyal,High,0,0.0
13,Loyal,Medium,1,76.81
14,New,Medium,0,0.0
15,New,Low,0,0.0
16,New,Low,0,0.0
17,New,Low,0,0.0
18,Returning,Medium,0,0.0
19,Returning,Medium,0,0.0
20,New,High,0,0.0
21,Returning,Medium,0,0.0
22,New,Medium,0,0.0
23,New,High,0,0.0
24,New,High,0,0.0
25,Returning,High,0,0.0
26,Returning,Medium,0,0.0
27,New,Low,1,39.98
28,Returning,Low,1,31.82
29,Returning,High,0,0.0
30,New,Low,0,0.0
31,Returning,Medium,0,0.0
32,New,Medium,1,61.23
33,New,Medium,0,0.0
34,Loyal,Medium,1,54.49
35,Loyal,Low,0,0.0
36,Loyal,Medium,0,0.0
37,New,Medium,0,0.0
38,New,High,0,0.0
39,Returning,High,0,0.0
40,Returning,High,0,0.0
41,New,High,0,0.0
42,Returning,Medium,0,0.0
43,New,Low,0,0.0
44,Loyal,Medium,0,0.0
45,New,Medium,0,0.0
46,Returning,Medium,0,0.0
47,New,Medium,0,0.0
48,Returning,Medium,0,0.0
49,Returning,Medium,0,0.0
50,New,Medium,1,53.83
51,Loyal,Low,1,44.33
52,Returning,High,0,0.0
53,Loyal,Low,1,23.96
54,Loyal,Low,0,0.0
55,Returning,Medium,0,0.0
56,Loyal,Medium,0,0.0
57,New,Medium,0,0.0
58,New,Low,0,0.0
59,New,Medium,0,0.0
60,New,Medium,0,0.0
61,New,High,0,0.0
62,New,High,0,0.0
63,Loyal,Medium,0,0.0
64,New,Medium,0,0.0
65,New,High,0,0.0
66,Returning,Low,0,0.0
67,New,Medium,0,0.0
68,Loyal,Medium,0,0.0
69,New,High,0,0.0
70,Loyal,Low,1,25.56
71,Returning,Medium,1,60.19
72,New,High,0,0.0
73,New,Medium,0,0.0
74,Loyal,Low,0,0.0
75,Returning,High,1,79.78
76,Returning,Medium,0,0.0
77,Returning,Medium,0,0.0
78,New,Low,0,0.0
79,New,Medium,0,0.0
80,New,Medium,1,63.44
81,Loyal,Low,0,0.0
82,Returning,Low,0,0.0
83,New,High,0,0.0
84,New,Low,0,0.0
85,New,Low,0,0.0
86,New,Medium,0,0.0
87,Returning,High,0,0.0
88,Returning,Low,0,0.0
89,Loyal,Medium,0,0.0
90,Returning,Low,0,0.0
91,New,Low,0,0.0
92,Returning,Low,0,0.0
93,Returning,High,0,0.0
94,Returning,Low,0,0.0
95,Returning,Low,0,0.0
96,Returning,Medium,0,0.0
97,Returning,High,0,0.0
98,Returning,Low,0,0.0
99,New,Medium,0,0.0
100,New,Low,0,0.0
101,New,Medium,1,78.75
102,Returning,Medium,0,0.0
103,New,Medium,1,61.05
104,Returning,Medium,0,0.0
105,Loyal,Medium,0,0.0
106,New,Low,0,0.0
107,Returning,Medium,0,0.0
108,Returning,Low,0,0.0
109,New,High,0,0.0
110,New,High,0,0.0
111,New,High,0,0.0
112,New,High,0,0.0
113,Loyal,Medium,0,0.0
114,Loyal,High,0,0.0
115,Returning,Low,0,0.0
116,Loyal,Medium,0,0.0
117,Loyal,Medium,0,0.0
118,New,Medium,0,0.0
119,Loyal,High,0,0.0
120,Returning,Low,0,0.0
121,Loyal,Medium,0,0.0
122,Loyal,High,0,0.0
123,New,Low,0,0.0
124,New,Medium,0,0.0
125,New,High,0,0.0
126,Returning,Medium,0,0.0
127,Loyal,Medium,0,0.0
128,Loyal,Low,1,45.98
129,New,Medium,0,0.0
130,Returning,High,0,0.0
131,Returning,Medium,1,50.24
132,New,Medium,0,0.0
133,New,Low,0,0.0
134,New,Low,0,0.0
135,Loyal,High,0,0.0
136,New,Medium,0,0.0
137,Returning,Medium,0,0.0
138,Returning,Low,0,0.0
139,New,Medium,0,0.0
140,Loyal,High,0,0.0
141,Loyal,Medium,0,0.0
142,New,Low,0,0.0
143,Returning,Medium,1,67.68
144,New,High,0,0.0
145,New,Medium,0,0.0
146,New,High,0,0.0
147,Returning,Medium,0,0.0
148,Returning,High,0,0.0
149,New,Medium,0,0.0
150,New,Low,0,0.0
151,Loyal,Medium,1,54.74
152,New,Low,0,0.0
153,New,High,0,0.0
154,Returning,High,0,0.0
155,Loyal,Medium,0,0.0
156,New,Medium,0,0.0
157,Returning,Low,0,0.0
158,Returning,High,0,0.0
159,New,Medium,0,0.0
160,Returning,Low,0,0.0
161,New,Medium,0,0.0
162,Returning,Low,0,0.0
163,Returning,Medium,0,0.0
164,Returning,Medium,0,0.0
165,New,Low,1,40.71
166,Loyal,High,0,0.0
167,New,Low,0,0.0
168,New,Low,0,0.0
169,New,Low,0,0.0
170,Returning,High,0,0.0
171,Returning,Medium,0,0.0
172,New,Medium,0,0.0
173,Returning,Low,0,0.0
174,New,Low,0,0.0
175,Returning,Medium,0,0.0
176,New,High,0,0.0
177,Returning,High,0,0.0
178,New,Low,0,0.0
179,Loyal,Medium,0,0.0
180,New,High,0,0.0
181,New,Medium,0,0.0
182,New,High,0,0.0
183,Loyal,Low,0,0.0
184,Loyal,High,0,0.0
185,New,High,0,0.0
186,Returning,High,0,0.0
187,Loyal,Medium,1,58.91
188,Returning,Medium,0,0.0
189,Returning,High,0,0.0
190,New,Low,0,0.0
191,New,Medium,0,0.0
192,Loyal,High,0,0.0
193,Loyal,High,0,0.0
194,Returning,High,0,0.0
195,New,Low,0,0.0
196,New,High,0,0.0
